agency_name,website,address
Veterans In Pain,https://www.veteransinpain.org/,[{'addresses': []}]
VA Palo Alto - Orthopedic Surgery,https://www.va.gov/palo-alto-health-care/contact-us/,"[{'addresses': [{'addressLine1': '3801 Miranda Avenue', 'city': 'Palo Alto', 'state': 'CA', 'postal_code': '94304-1207'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3801 Miranda Avenue', 'city': 'Palo Alto', 'state': 'CA', 'postal_code': '94304'}]}, {'addresses': [{'addressLine1': '810 Vermont Ave. NW', 'city': 'Washington', 'state': 'DC', 'postal_code': '20420'}]}, {'addresses': [{'addressLine1': 'One Renaissance Boulevard', 'city': 'Oakbrook Terrace', 'state': 'IL', 'postal_code': '60181'}]}, {'addresses': []}]"
South Valley Services,https://www.thehotline.org/,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': 'PO BOX 90249', 'city': 'Austin', 'state': 'TX', 'postal_code': '78709'}]}, {'addresses': []}, {'addresses': []}]"
UCSF Medical Center,https://www.ucsf.edu/contact-us,"[{'addresses': [{'addressLine1': '505 Parnassus Ave.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}, {'addressLine1': '1600 Divisadero St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94115'}, {'addressLine1': '1825, 1855 and 1975 Fourth St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94158'}]}, {'addresses': [{'addressLine1': '1975 Fourth St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94158'}, {'addressLine1': '747 52nd St.', 'city': 'Oakland', 'state': 'CA', 'postal_code': '94609'}]}, {'addresses': [{'addressLine1': '1600 Divisadero Street, 7th Floor', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94115'}, {'addressLine1': '513 Parnassus Ave.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}]}, {'addresses': [{'addressLine1': '550 16th St., Floor 4', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}]}, {'addresses': []}]"
Reifenstein Dialysis,https://www.freseniuskidneycare.com/dialysis-centers/alaska/3340,"[{'addresses': [{'addressLine1': '9109 Mendenhall Mall Rd Ste 6', 'city': 'Juneau', 'state': 'AK', 'postal_code': '99801'}]}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}]"
UCD,https://www.ucdavis.edu/about/campus-safety/help/contact,"[{'addresses': [{'addressLine1': 'One Shields Avenue', 'city': 'Davis', 'state': 'CA', 'postal_code': '95616'}]}]"
Shriners Hospitals for Children - Portland,https://www.shrinerschildrens.org/en/locations/portland/contact-us,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3101 SW Sam Jackson Park Road', 'city': 'Portland', 'state': 'OR', 'postal_code': '97239'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3101 SW Sam Jackson Park Road', 'city': 'Portland', 'state': 'OR', 'postal_code': '97239'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '2900 N. Rocky Point Dr.', 'city': 'Tampa', 'state': 'FL', 'postal_code': '33607'}]}, {'addresses': []}, {'addresses': []}]"
Portland VA Medical Center,https://www.va.gov/portland-health-care/contact-us/,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3710 Southwest US Veterans Hospital Road', 'city': 'Portland', 'state': 'OR', 'postal_code': '97239-2964'}, {'addressLine1': '1601 East 4th Plain Boulevard', 'city': 'Vancouver', 'state': 'WA', 'postal_code': '98661-3753'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3710 SW U.S. Veterans Hospital Road, P5-PRIV', 'city': 'Portland', 'state': 'OR', 'postal_code': '97239'}]}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': 'One Renaissance Boulevard', 'city': 'Oakbrook Terrace', 'state': 'IL', 'postal_code': '6018'}]}, {'addresses': [{'addressLine1': '810 Vermont Avenue NW', 'city': 'Washington', 'state': 'DC', 'postal_code': '20420'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
LDS Hopital,https://intermountainhealthcare.org/locations/lds-hospital,"[{'addresses': [{'addressLine1': '8th Ave & C St', 'city': 'Salt Lake City', 'state': 'UT', 'postal_code': '84143'}]}, {'addresses': [{'addressLine1': '389 South 900 East', 'city': 'Salt Lake City', 'state': 'UT', 'postal_code': '84102'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
University of New Mexico Truman Health Services,https://unmhealth.org/services/hiv-aids/,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '801 Encino Place NE, Building F', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87102'}]}, {'addresses': [{'addressLine1': '801 Encino Place NE, Suite B-4', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87102'}, {'addressLine1': '801 Encino Place NE, Suite C-2', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87102'}]}, {'addresses': [{'addressLine1': '2211 Lomas Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}, {'addressLine1': '2211 Lomas Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}, {'addresses': [{'addressLine1': '3001 Broadmoor Blvd NE', 'city': 'Rio Rancho', 'state': 'NM', 'postal_code': '87144'}, {'addressLine1': '1201 Camino de Salud NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87102'}]}, {'addresses': [{'addressLine1': '800 Bradbury St. SE, Suite 116', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}]"
Bozeman Health Cancer Center,http://www.bozemanhealth.org/locations/bozeman-health-cancer-center/,[]
Loma Linda University Eye Institute,https://lluh.org/services/eye-institute/our-locations,"[{'addresses': []}, {'addresses': [{'addressLine1': '11234 Anderson St.', 'city': 'Loma Linda', 'state': 'CA', 'postal_code': '92354'}]}]"
Family Healthcare Network,https://www.fhcn.org/contact-us/,"[{'addresses': [{'addressLine1': '305 E. Center Ave.', 'city': 'Visalia', 'state': 'CA', 'postal_code': '93291'}]}, {'addresses': [{'addressLine1': '1200 Discovery Plaza, Suite 120', 'city': 'Bakersfield', 'state': 'CA', 'postal_code': '93309'}]}, {'addresses': [{'addressLine1': 'One Renaissance Blvd.', 'city': 'Oakbrook Terrace', 'state': 'IL', 'postal_code': '60181'}]}, {'addresses': [{'addressLine1': '305 East Center Avenue', 'city': 'Visalia', 'state': 'CA', 'postal_code': '93291'}]}, {'addresses': []}]"
One Wish Inc,,['URL not found']
Santa Monica-UCLA Hospital,https://www.uclahealth.org/hospitals/santa-monica,"[{'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '1250 16th St.', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}]}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '1260 15th St. Medical Building', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}, {'addressLine1': '1245 16th St. Medical Building', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}, {'addressLine1': '1311 16th St. Structure', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}, {'addressLine1': '1250 16th Street', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}, {'addressLine1': '1225 15th Street', 'city': 'Santa Monica', 'state': 'CA', 'postal_code': '90404'}]}]"
Loma Linda University Med Center,https://lluh.org/locations/loma-linda-university-medical-center,"[{'addresses': []}, {'addresses': [{'addressLine1': '11234 Anderson St.', 'city': 'Loma Linda', 'state': 'CA', 'postal_code': '92354'}]}]"
Doernbecher Children's Hospital,https://www.ohsu.edu/doernbecher/contact-doernbecher-childrens-hospital,[]
Providence ALS Clinic,https://www.providence.org/locations/or/brain-and-spine-institute/programs/als-center,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '5050 NE Hoyt St, Suite 315', 'city': 'Portland', 'state': 'OR', 'postal_code': '97213'}]}]"
Care Advocacy Services,https://care.ucsc.edu/,[{'addresses': []}]
Healthy Families of Clallam County,https://healthyfam.org/,"[{'addresses': [{'addressLine1': '1210 E Front Street Suite C', 'city': 'Port Angeles', 'state': 'WA', 'postal_code': '98362'}]}, {'addresses': []}]"
Ridley Tree Cancer Center,https://sansumclinic.org/cancer-center/contact,"[{'addresses': [{'addressLine1': '540 W. Pueblo Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}]}, {'addresses': [{'addressLine1': '400 W. Pueblo Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}, {'addressLine1': '2040 Viborg Road, Suite 140', 'city': 'Solvang', 'state': 'CA', 'postal_code': '93463'}]}, {'addresses': [{'addressLine1': '601 W. Junipero Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}]}]"
Stanford Hospital and Clinics,https://stanfordhealthcare.org/about-us/contact.html,"[{'addresses': []}, {'addresses': []}, {'addresses': []}]"
Elk Valley Head Start,https://www.mapquest.com/us/california/elk-valley-head-start-12129364,[{'addresses': {'addresses': []}}]
St. Luke's Cancer Institute,https://www.saintlukeskc.org/locations/saint-lukes-cancer-institute,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '5th Floor Peet Center, Entrance C, 4401 Wornall Road', 'city': 'Kansas City', 'state': 'MO', 'postal_code': '64111'}, {'addressLine1': '3rd Floor Peet Center, Entrance C, 4401 Wornall Road', 'city': 'Kansas City', 'state': 'MO', 'postal_code': '64111'}, {'addressLine1': '4321 Washington St., Suite 6000', 'city': 'Kansas City', 'state': 'MO', 'postal_code': '64111'}]}, {'addresses': [{'addressLine1': '4401 Wornall Road Peet Center, Entrance C', 'city': 'Kansas City', 'state': 'MO', 'postal_code': '64111'}]}]"
William Longfellow MD,https://eisenhowerhealth.org/provider/?cache=on&action=detail&dataRef=404&template=print,"[{'addresses': [{'addressLine1': '71780 San Jacinto Drive Suite H1', 'city': 'Rancho Mirage', 'state': 'CA', 'postal_code': '92270'}]}]"
Keck Medical of USC,https://www.keckmedicine.org/contact-us/,"[{'addresses': [{'addressLine1': '1441 Eastlake Ave', 'city': 'Los Angeles', 'state': 'CA', 'postal_code': ''}, {'addressLine1': '1812 Verdugo Blvd', 'city': 'Glendale', 'state': 'CA', 'postal_code': ''}]}, {'addresses': []}, {'addresses': []}]"
Mayo Clinic Scottsdale,https://www.mayoclinic.org/about-mayo-clinic/contact,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}]"
Good Samaritan Regional Medical Center,https://samhealth.org/find-a-location/good-samaritan-regional-medical-center/,"[{'addresses': [{'addressLine1': '705 Elm St SW Suite 200', 'city': 'Albany', 'state': 'OR', 'postal_code': '97321-1957'}]}, {'addresses': [{'addressLine1': '740 SW 9th Street', 'city': 'Newport', 'state': 'OR', 'postal_code': '97365-0740'}]}, {'addresses': [{'addressLine1': '3615 NW Samaritan Dr Suite 101', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3756'}]}, {'addresses': [{'addressLine1': '505 N Santiam Hwy', 'city': 'Lebanon', 'state': 'OR', 'postal_code': '97355-4363'}]}, {'addresses': [{'addressLine1': '1010 7th Ave SW', 'city': 'Albany', 'state': 'OR', 'postal_code': '97321-1922'}]}, {'addresses': [{'addressLine1': '3509 NW Samaritan Dr Suite 100', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3893'}]}, {'addresses': [{'addressLine1': '3600 NW Samaritan Dr', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3737'}]}, {'addresses': [{'addressLine1': '3615 NW Samaritan Dr Suite 100', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3771'}]}, {'addresses': [{'addressLine1': '3600 NW Samaritan Drive', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3737'}]}, {'addresses': [{'addressLine1': '3615 NW Samaritan Drive', 'city': 'Corvallis', 'state': 'OR', 'postal_code': '97330-3756'}]}]"
Integrative Medical Institute of Orange County,https://integrative-med.org/contact/,"[{'addresses': [{'addressLine1': '1440 East Chapman Ave.', 'city': 'Orange', 'state': 'CA', 'postal_code': '92866'}]}, {'addresses': [{'addressLine1': '1440 East Chapman Avenue', 'city': 'Orange', 'state': 'CA', 'postal_code': '92886'}]}, {'addresses': [{'addressLine1': '1440 East Chapman Ave', 'city': 'Orange', 'state': 'CA', 'postal_code': '92866'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1440 East Chapman Ave.', 'city': 'Orange', 'state': 'CA', 'postal_code': '92866'}]}, {'addresses': [{'addressLine1': '1440 East Chapman Ave.', 'city': 'Orange', 'state': 'CA', 'postal_code': '92866'}]}]"
New Mexico Brain Injury Institute,https://biausa.org/find-bia/new-mexico,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '500 Gold Ave', 'city': 'Alberquerque', 'state': 'NM', 'postal_code': '87102'}]}, {'addresses': [{'addressLine1': '3916 Juan Tabo Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87111'}]}, {'addresses': [{'addressLine1': '1205 Parkway Drive Ste A', 'city': 'Santa Fe', 'state': 'NM', 'postal_code': '87504'}]}, {'addresses': [{'addressLine1': '2009 S Pacheco, Pollon Plaza', 'city': 'Santa Fe', 'state': 'NM', 'postal_code': '87504'}]}, {'addresses': [{'addressLine1': '1600 San Pedro Dr NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87110'}]}, {'addresses': [{'addressLine1': '1920B Columbia Dr SE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87106'}]}, {'addresses': [{'addressLine1': '3916 Juan Tabo Blvd NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87111'}]}, {'addresses': [{'addressLine1': 'PO Box 1689', 'city': 'Santa Fe', 'state': 'NM', 'postal_code': '87504'}]}, {'addresses': [{'addressLine1': '435 Saint Michaels Dr', 'city': 'Santa Fe', 'state': 'NM', 'postal_code': '87505'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '3057 Nutley Street #805', 'city': 'Fairfax', 'state': 'VA', 'postal_code': '22031-1931'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '3057 Nutley Street, #805', 'city': 'Fairfax', 'state': 'VA', 'postal_code': '22031-1931'}]}]"
University of Washington,https://www.washington.edu/contact/,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1410 NE Campus Parkway', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98195'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '18115 Campus Way NE', 'city': 'Bothell', 'state': 'WA', 'postal_code': '98011'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '1900 Commerce Street', 'city': 'Tacoma', 'state': 'WA', 'postal_code': '98402-3100'}]}, {'addresses': [{'addressLine1': '325 9th Ave.', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98104'}]}, {'addresses': [{'addressLine1': '1959 NE Pacific St.', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98195'}]}, {'addresses': [{'addressLine1': '400 S. 43rd St.', 'city': 'Renton', 'state': 'WA', 'postal_code': '98055'}]}, {'addresses': [{'addressLine1': '400 S. 43rd St.', 'city': 'Renton', 'state': 'WA', 'postal_code': '98055'}]}, {'addresses': [{'addressLine1': 'University of Washington', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98195'}]}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '17927 113th Avenue NE', 'city': 'Bothell', 'state': 'WA', 'postal_code': '98011'}]}, {'addresses': [{'addressLine1': '1900 Commerce Street', 'city': 'Tacoma', 'state': 'WA', 'postal_code': '98402'}]}]"
UCSF,https://www.ucsf.edu/contact-us,"[{'addresses': [{'addressLine1': '505 Parnassus Ave.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}, {'addressLine1': '1600 Divisadero St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94115'}, {'addressLine1': '1825, 1855 and 1975 Fourth St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94158'}]}, {'addresses': [{'addressLine1': '1975 Fourth St.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94158'}, {'addressLine1': '747 52nd St.', 'city': 'Oakland', 'state': 'CA', 'postal_code': '94609'}]}, {'addresses': [{'addressLine1': '1600 Divisadero Street, 7th Floor', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94115'}, {'addressLine1': '513 Parnassus Ave.', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}]}, {'addresses': [{'addressLine1': '550 16th St., Floor 4', 'city': 'San Francisco', 'state': 'CA', 'postal_code': '94143'}]}, {'addresses': []}]"
A New Leaf - Faith House,https://www.thehotline.org/,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': 'PO BOX 90249', 'city': 'Austin', 'state': 'TX', 'postal_code': '78709'}]}, {'addresses': []}, {'addresses': []}]"
Holistic Healing Arts,https://www.holistichealingarts.org/contact,"[{'addresses': [{'addressLine1': '20011 Ballinger Way NE Suite C100', 'city': 'Shoreline', 'state': 'WA', 'postal_code': '98155'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '19217 36th Ave. W., Suite 106, Bldg 5', 'city': 'Lynnwood', 'state': 'WA', 'postal_code': '98036'}]}, {'addresses': [{'addressLine1': '20011 Ballinger Way NE, Suite C100', 'city': 'Shoreline', 'state': 'WA', 'postal_code': '98155'}]}]"
Benefis Sletten Cancer Institute,https://www.benefis.org/locations/profile/sletten-cancer-institute/,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1117 29th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': {'addresses': []}}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1101 26th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1101 26th St. S.', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '2908 11th Ave South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59406'}]}, {'addresses': [{'addressLine1': '2909 11th Ave South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59407'}]}, {'addresses': [{'addressLine1': '1300 28th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '2800 11th Ave South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1401 25th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1101 26th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1501 26th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1101 26th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1200 25th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '2720 10th Ave South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}, {'addresses': [{'addressLine1': '1101 26th Street South', 'city': 'Great Falls', 'state': 'MT', 'postal_code': '59405'}]}]"
Legacy Emanuel Hospital,https://www.legacyhealth.org/Doctors-and-Locations/hospitals/legacy-emanuel-medical-center,"[{'addresses': [{'addressLine1': '501 N. Graham', 'city': 'Portland', 'state': 'OR', 'postal_code': '97227'}]}, {'addresses': [{'addressLine1': '501 N. Graham St.', 'city': 'Portland', 'state': 'OR', 'postal_code': '97227'}]}, {'addresses': []}, {'addresses': {'addresses': []}}]"
Grande Ronde Hospital & Clinics,,['URL not found']
Seattle Children's Hospital,https://www.seattlechildrens.org/contact/,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '4800 Sand Point Way NE', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98105'}, {'addressLine1': 'Seattle Children’s Hospital PO Box 5371', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98145-5005'}]}, {'addresses': [{'addressLine1': '4800 Sand Point Way NE', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98105'}]}]"
New Mexico Cancer Center,https://nmcancercenter.org/locations/,"[{'addresses': [{'addressLine1': '4901 Lang Avenue NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87109'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '2240 College Drive', 'city': 'Gallup', 'state': 'NM', 'postal_code': '87301'}]}, {'addresses': [{'addressLine1': '4901 Lang Avenue NE', 'city': 'Albuquerque', 'state': 'NM', 'postal_code': '87109'}, {'addressLine1': '2240 College Drive', 'city': 'Gallup', 'state': 'NM', 'postal_code': '87301'}]}, {'addresses': []}, {'addresses': {'addresses': []}}]"
