id,agency_name,address1,address2,site,department,city,state,zipcode,created_at,year_creation,flight_count,full_agency_address,web_scraped_address,address_from_search_snippet,address_from_search_answerbox,address_from_maps
4160,Billings Clinic Cancer Center,801 N 29th St,,,,Billings,MT,59101-0905,2023-11-01 15:57:16.000,2023,5,801 N 29th St  Billings MT 59101-0905,801 North 29th St Billings MT 59101,"Call 406-238-2500 to reach Billings Clinic Cancer Center and infusion center, which offers oncology services at 801 North 29th St. in Billings, Montana.",,"801 N 29th St, Billings, MT 59101"
4600,UCLA,2020 Santa Monica Blvd,,Santa Monica,Santa Monica Cancer Care,Santa Monica,CA,90404-2023,2024-03-14 22:10:37.000,2024,5,2020 Santa Monica Blvd  Santa Monica CA 90404-2023,,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
4200,St. Luke's Cancer Institute,308 E Hawaii Ave,,,,Nampa,ID,83686-6013,2023-04-24 18:02:24.000,2023,4,308 E Hawaii Ave  Nampa ID 83686-6013,"4401 Wornall Road Peet Center, Entrance C Kansas City MO 64111","Saint Luke's provides comprehensive cancer care, from expert diagnosis and personalized treatment plans to survivorship support.",,"100 E Idaho St, Boise, ID 83712"
3176,UCLA,200 Medical Plaza Suite 265,,,Witherbee Foundation Children's Health Center,Los Angeles,CA,90095-0001,2020-08-18 18:17:12.000,2020,4,200 Medical Plaza Suite 265  Los Angeles CA 90095-0001,,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
2912,Fairbanks Memorial Hospital,1650 Cowles St,,,,Fairbanks,AK,99701-5907,2023-08-23 22:56:57.000,2023,4,1650 Cowles St  Fairbanks AK 99701-5907,1001 Noble Street Fairbanks AK 99701,"907-459-3500 Email Us 1001 Noble Street, Fairbanks, Alaska, 99701. Fairbanks Memorial Hospital. 907-452-8181 Email Us 1650 Cowles Street, Fairbanks, Alaska, ...",,"1650 Cowles St, Fairbanks, AK 99701"
5435,Veterans In Pain,28050 Liana Ln,,,,Valencia,CA,91354-1481,2023-09-19 19:39:03.000,2023,3,28050 Liana Ln  Valencia CA 91354-1481,,No information is available for this page. · Learn why,,"1670 Clairmont Rd, Decatur, GA 30033"
5482,Loma Linda University Eye Institute,2195 Club Center Dr Ste L,Ste L,,,San Bernardino,CA,92408-4162,2018-07-27 21:04:13.000,2018,3,2195 Club Center Dr Ste L Ste L San Bernardino CA 92408-4162,11234 Anderson St. Loma Linda CA 92354,"Loma Linda University Faculty Medical Clinics Ophthalmology 11370 Anderson St., Suite 1800, Loma Linda, CA 92354 909-558-2154",,"11370 Anderson St #1800, Loma Linda, CA 92354"
5283,Kanwar Mahal MD,7710 N Fresno St,,,,Fresno,CA,93720-2579,2018-01-10 15:37:04.000,2018,3,7710 N Fresno St  Fresno CA 93720-2579,7710 N. Fresno Street Suite 102 Fresno CA 93720,"Dr. Kanwar T. Mahal specializes with the prevention, diagnosis, and treatment of adult diseases, and is especially skilled in the management of patients.","7710 N Fresno St #102, Fresno, CA 93720","7710 N Fresno St #102, Fresno, CA 93720"
5510,Stanford Immunology & Rheumatology Clinic,900 Blake Wilbur Dr,,,,Palo Alto,CA,94304-2201,2018-08-28 15:21:40.000,2018,3,900 Blake Wilbur Dr  Palo Alto CA 94304-2201,900 Blake Wilbur Dr Palo Alto CA 94304,"We specialize in diagnosing, managing, and treating all types of immune disorders and rheumatic diseases. Our team offers the latest advances in care.",,"900 Blake Wilbur Dr Fl 2, Palo Alto, CA 94304"
5436,Providence Health and Services,44 W 6th Ave Ste 218,Suite 218,,,Spokane,WA,99204-2306,2018-06-06 15:59:56.000,2018,3,44 W 6th Ave Ste 218 Suite 218 Spokane WA 99204-2306, Seattle WA 98109,"Provide Your Location. We'll use your location to find clinics, hospitals and doctors closest to you. Zip code or city.",,"1801 Lind Ave SW, Renton, WA 98057"
4292,UCSF,747 52nd St,,Oakland,,Oakland,CA,94609-1809,2024-01-29 19:56:19.000,2024,3,747 52nd St  Oakland CA 94609-1809,747 52nd St. Oakland CA 94609,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
5476,Ridley Tree Cancer Center,540 W Pueblo St,,,,Santa Barbara,CA,93105-4230,2024-02-15 23:00:38.000,2024,3,540 W Pueblo St  Santa Barbara CA 93105-4230,601 W. Junipero Street Santa Barbara CA 93105,"Ridley-Tree Cancer Center - Locations & Services. 540 W. Pueblo Street, Santa Barbara, CA 93105. Medical Oncology. Monday - Thursday, 8:00 am - 5: ...",,"540 W Pueblo St, Santa Barbara, CA 93105"
2438,University of New Mexico Hospital,2211 Lomas Blvd NE,,,Outpatient Case Management,Albuquerque,NM,87106-2719,2023-12-06 21:56:46.000,2023,2,2211 Lomas Blvd NE  Albuquerque NM 87106-2719,2211 Lomas Blvd. NE Albuquerque NM 87106,"From special deliveries to technology innovations and everything in between. Patient Stories. Contact Us. UNM Hospital 2211 Lomas Blvd. NE, Albuquerque, NM ...",,"2211 Lomas Blvd NE, Albuquerque, NM 87106"
3979,Open Door Community Health Center,550 E Washington Blvd STE 100,,,,Crescent City,CA,95531-8161,2024-04-15 22:29:30.000,2024,2,550 E Washington Blvd STE 100  Crescent City CA 95531-8161,1150 Foster Ave Arcata CA 95521,"If you have concerns, complaints, or praise, please send your feedback via our EthicsPoint website or call 844-973-2721. Contact Us Now. When ...",,"1150 Foster Ave, Arcata, CA 95521"
151,LDS Hopital,8th Ave C Street,,,,Salt Lake City,UT,84143-0001,2023-10-23 22:57:25.000,2023,2,8th Ave C Street  Salt Lake City UT 84143-0001,389 South 900 East Salt Lake City UT 84102,Please enter your city or town so we can help you find the right care at the right place. ​. Click the X to continue without setting your location.,,"8th Ave, C St E, Salt Lake City, UT 84143"
3080,Moores UCSD Cancer Center,3855 Health Sciences Dr,,,,La Jolla,CA,92093-1503,2023-08-15 21:36:32.000,2023,2,3855 Health Sciences Dr  La Jolla CA 92093-1503,3855 Health Sciences Drive San Diego CA 92037,Contact Us · News · Calendar · Membership Directory · Leadership · Career ... 1 in San Diego for cancer care by U.S. News & World Report. The physicians at UC ...,,"3855 Health Sciences Dr, La Jolla, CA 92037"
5682,VA Palo Alto - Orthopedic Surgery,3801 Miranda Ave,,,,Palo Alto,CA,94304-1207,2019-02-22 23:19:31.000,2019,2,3801 Miranda Ave  Palo Alto CA 94304-1207,3801 Miranda Avenue Palo Alto CA 94304-1207,Call 650-493-5000 ext. 61333 or ext. 62824 for more information about lodging at VA Palo Alto Defenders Lodge. Fisher Houses. VA Palo Alto's two ...,,"3801 Miranda Ave, Palo Alto, CA 94304"
111,Shriners Hospitals for Children - Portland,3101 SW Sam Jackson Park Rd,,,,Portland,OR,97239-3009,2023-11-29 17:06:12.000,2023,2,3101 SW Sam Jackson Park Rd  Portland OR 97239-3009,3101 SW Sam Jackson Park Road Portland OR 97239,"Frequently used phone numbers, email addresses and location information for Shriners Children's Portland.","3101 SW Sam Jackson Park Rd, Portland, OR 97239","3101 SW Sam Jackson Park Rd, Portland, OR 97239"
4123,Benefis Sletten Cancer Institute ,1117 29th St S,,,,Great Falls,MT,59405-5306,2024-03-18 17:56:10.000,2024,2,1117 29th St S  Great Falls MT 59405-5306,NA,NA,NA,NA
152,Shriners Hospital for Children,911 W 5th Ave,,,,Spokane,WA,99204-2901,2024-05-09 16:06:34.000,2024,2,911 W 5th Ave  Spokane WA 99204-2901,2900 N. Rocky Point Dr. Tampa FL 33607,"2900 N. Rocky Point Dr. Tampa, FL 33607. Telephone: 813-281-0300. Appointment Requests. Telephone: 800-237-5055",,"2211 N Oak Park Ave, Chicago, IL 60707"
415,UCSF Medical Center,533 Parnassus Ave,,Parnassus,,San Francisco,CA,94143-2208,2023-04-18 18:36:07.000,2023,2,533 Parnassus Ave  San Francisco CA 94143-2208,"1825, 1855 and 1975 Fourth St. San Francisco CA 94158","To contact UCSF Medical Center by phone, call (415) 476-1000. For help finding a doctor, call our Physician Referral Service at (888) 689-8273.",,"505 Parnassus Ave, San Francisco, CA 94143"
4790,UCSF,1450 3rd St,,Helen Diller Family Cancer Research Building,Cancer Center,San Francisco,CA,94143-2197,2023-06-19 20:55:43.000,2023,2,1450 3rd St  San Francisco CA 94143-2197,747 52nd St. Oakland CA 94609,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
146,UCSF,400 Parnassus Ave,4th Floor,,Adult Hemophilia Treatment Center,San Francisco,CA,94143-2202,2020-08-21 17:09:49.000,2020,2,400 Parnassus Ave 4th Floor San Francisco CA 94143-2202,747 52nd St. Oakland CA 94609,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
6634,Reifenstein Dialysis,9109 Mendenhall Mall Rd STE 6,,,,Juneau,AK,99801-7136,2023-12-12 22:37:31.000,2023,2,9109 Mendenhall Mall Rd STE 6  Juneau AK 99801-7136,9109 Mendenhall Mall Rd Ste 6 Juneau AK 99801,"9109 Mendenhall Mall Rd Ste 6 Juneau, Alaska 99801 Get directions 1-800-881-5101(Help Line) 1-907-790-3002(Center Phone)",,"9109 Mendenhall Mall Rd Ste 6, Juneau, AK 99801"
5489,Holistic Healing Arts,19217 36th Ave W Ste 106,,,,Lynnwood,WA,98036-5751,2021-06-01 15:46:34.000,2021,1,19217 36th Ave W Ste 106  Lynnwood WA 98036-5751,"19217 36th Ave. W., Suite 106, Bldg 5 Lynnwood WA 98036","Address/Phone/Fax: 20011 Ballinger Way NE Suite C100 Shoreline, WA 98155 PHONE (425) 582-7678 FAX (425) 582-7032",,"9578 Murray Dr, La Mesa, CA 91942"
1091,Doernbecher Children's Hospital,3181 SW Sam Jackson Park Rd,,,,Portland,OR,97239-3011,2023-08-21 23:07:43.000,2023,1,3181 SW Sam Jackson Park Rd  Portland OR 97239-3011,,General information: 503-494-8811. Emergency: 503-494-7551. Schedule an appointment: 503-346-0640 or 1-877-346-0640. Pediatric consultations and referrals: ...,,"700 SW Campus Dr, Portland, OR 97239"
4311,St. Luke's Treasure Valley Pediatrics,100 E Idaho St STE 401,,,,Boise,ID,83712-6267,2023-04-28 19:12:19.000,2023,1,100 E Idaho St STE 401  Boise ID 83712-6267,,"St. Luke's Children's Treasure Valley Pediatrics: Meridian · Location & Contact Info. 1620 S Celebration Ave · Office Hours. Sun, Sat: 8:30 a.m. - 1 p.m. · Before ...",,"1620 S Celebration Ave, Meridian, ID 83642"
4793,University of Washington,1959 NE Pacific St,,,Neurosurgery,Seattle,WA,98195-0001,2024-04-26 19:14:43.000,2024,1,1959 NE Pacific St  Seattle WA 98195-0001,325 9th Ave. Seattle WA 98104,Telephone: 425-352-5000; Email: uwbinfo@uw.edu; Hotline / campus status: 425-352-3333; Public safety: Emergency Call 911 or Text 911: Non-emergency,,"1410 NE Campus Pkwy, Seattle, WA 98195"
5356,Sanford Health Bismarck,300 Nth 7th St,,,,Bismarck,ND,58501,2018-02-28 20:53:03.000,2018,1,300 Nth 7th St  Bismarck ND 58501,300 N. Seventh St. Bismarck ND 58501,"300 N. Seventh St. Bismarck, North Dakota 58501. Get Directions ?? Mi. Primary Hours.",,"300 N 7th St, Bismarck, ND 58501"
5526,Healthy Families of Clallam County,1210 E Front St Ste C,Ste C,,,Port Angeles,WA,98362-4325,2018-09-21 16:23:22.000,2018,1,1210 E Front St Ste C Ste C Port Angeles WA 98362-4325,1210 E Front Street Suite C Port Angeles WA 98362,"What We Do. HFCC offers a wide variety of free and confidential services to child and adult survivors of domestic violence, sexual assault, ...",,"1210 E Front St C, Port Angeles, WA 98362"
1488,Legacy Emanuel Hospital,2801 N Gantenbein Ave,,,,Portland,OR,97227-1623,2023-04-11 20:55:31.000,2023,1,2801 N Gantenbein Ave  Portland OR 97227-1623,501 N. Graham Portland OR 97227,"Legacy Emanuel Medical Center offers 24-7 expertise for critical health conditions. It is a designated Level I trauma center, one of only two in the state.",,"501 N Graham St, Portland, OR 97227"
4690,South Valley Services,PO BOX 1028,,,,West Jordan,UT,84084-7028,2024-01-30 21:33:42.000,2024,1,PO BOX 1028  West Jordan UT 84084-7028,PO BOX 90249 Austin TX 78709,For emergency shelter or general questions call our 24-hour hotline 801-255-1095 or TTY: 801-870-5018 West Jordan Community Resource Center 8000 S Redwood ...,,"8000 S Redwood Rd Ste N140, West Jordan, UT 84088"
5028,Center for New Medicine,6 Hughes,,,,Irvine,CA,92618-2059,2023-12-13 22:20:44.000,2023,1,6 Hughes  Irvine CA 92618-2059,"6 Hughes, Suite 100 Irvine CA 92618","To learn more about our services and programs or to schedule an appointment, please call (949) 680-1880 or submit a form inquiry to receive a callback.",,"6 Hughes Ste 100, Irvine, CA 92618"
5373,Casa de Yellowstone County,1201 Grand Ave Ste 5,Ste 5,,,Billings,MT,59102-4281,2018-03-23 13:43:08.000,2018,1,1201 Grand Ave Ste 5 Ste 5 Billings MT 59102-4281,"550 North 31st Street, Suite 240 Billings MT 59101","Get in Touch ; PHYSICAL ADDRESS. 1201 Grand Ave. Suite #5. Billings, MT 59102 ; Mailing Address. P.O. Box 688. Billings, MT 59103-0688 ; Phone. (406) 259-1233.",,"1201 Grand Ave STE 5, Billings, MT 59102"
2342,Santa Monica-UCLA Hospital,1250 16th St,,,,Santa Monica,CA,90404-1249,2024-02-28 16:59:05.000,2024,1,1250 16th St  Santa Monica CA 90404-1249,1311 16th St. Structure Santa Monica CA 90404,"For more parking information, call 424-259-9100(Link opens phone app). Parking Information · Get Directions.",,"1250 16th St, Santa Monica, CA 90404"
3787,Randall Children's Hospital,2801 N Gantenbein Ave,,,,Portland,OR,97227-1623,2023-08-21 19:21:16.000,2023,1,2801 N Gantenbein Ave  Portland OR 97227-1623,,"Located in North Portland, Randall Children's Hospital at Legacy Emanuel offers complex medical and surgical care for children in a peaceful environment.",,"2801 N Gantenbein Ave, Portland, OR 97227"
4787,National Jewish Hospital,1400 Jackson St,,,,Denver,CO,80206-2761,2023-12-04 16:40:19.000,2023,1,1400 Jackson St  Denver CO 80206-2761,1375 E 19th Avenue Denver CO 80218,Toll-free 1.800.686.9512. Local 303.398.1035 ; Volunteers 303.398.1126﻿ ; Morgridge Academy 303.398.1103 ; Development/Fundraising Offices and Contacts,,"1400 Jackson St, Denver, CO 80206"
1156,Santa Barbara Cottage Hospital,400 W Pueblo St,,,,Santa Barbara,CA,93105-4353,2023-07-26 15:49:25.000,2023,1,400 W Pueblo St  Santa Barbara CA 93105-4353,"3885 State Street, Suite A Santa Barbara CA 93105","For general questions, call (805) 682-7111. Staff Cheer Cards. Thank you card that reads, ""You're amazing"".",,"Cottage Hospital, 400 W Pueblo St, Santa Barbara, CA 93105"
6093,UCLA,27235 Tourney Rd STE 2400,,Santa Clarita,Hematology Oncology,Santa Clarita,CA,91355-5905,2023-07-12 19:11:02.000,2023,1,27235 Tourney Rd STE 2400  Santa Clarita CA 91355-5905,,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
4427,UCSF,400 Parnassus Ave Fl 3,,,Spine Center,San Francisco,CA,94143-2202,2020-09-02 20:39:21.000,2020,1,400 Parnassus Ave Fl 3  San Francisco CA 94143-2202,747 52nd St. Oakland CA 94609,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
4859,UCD,2521Stockton Blvd,,,Pediatric Cystic Fibrosis Clinic,Sacramento,CA,95817,2020-06-19 21:20:19.000,2020,1,2521Stockton Blvd  Sacramento CA 95817,One Shields Avenue Davis CA 95616,"If you would like to contact the campus by phone please call 530-752-1011. If you have an emergency, please call 911.",,"1 Shields Ave, Davis, CA 95616"
5357,Family Healthcare Network,1107 W Poplar Ave,,,,Porterville,CA,93257-5839,2018-03-01 19:43:41.000,2018,1,1107 W Poplar Ave  Porterville CA 93257-5839,305 E. Center Ave. Visalia CA 93291,"Our Billing department is located at our Billing and Financial Services Office at: 305 E. Center Ave. Visalia, CA 93291. Patient Concerns & Comments.",,"250 W 5th St, Hanford, CA 93230"
5407,Seattle Children's Hospital,4800 Sand Point Way NE,,,Psychiatry and Behavioral Medicine Unit,Seattle,WA,98105-3901,2024-02-22 18:19:08.000,2024,1,4800 Sand Point Way NE  Seattle WA 98105-3901,Seattle Children’s Hospital PO Box 5371 Seattle WA 98145-5005,"Use this contact information for general inquiries. For contact details for a specific location, go to our Locations page.",,"4800 Sand Point Way NE, Seattle, WA 98105"
2054,Lakeside Pediatric & Adolescent Medicine,980 W Ironwood Dr STE 302,,,,Coeur D Alene,ID,83814-2668,2023-07-11 15:19:15.000,2023,1,980 W Ironwood Dr STE 302  Coeur D Alene ID 83814-2668,980 Ironwood Dr Coeur d'Alene ID 83814,"Please call our office at (208) 292-5437 to make a tele-visit or an in person visit. Contact Us. Better yet, ...",,"980 W Ironwood Dr #302, Coeur d'Alene, ID 83814"
4746,Saint Alphonsus Regional Medical Center,1055 N Curtis Rd,,,The Hartman Building,Boise,ID,83706-1309,2023-03-30 21:10:57.000,2023,1,1055 N Curtis Rd  Boise ID 83706-1309,1055 North Curtis Road Boise ID 83706,Call Saint Alphonsus Resource Center 208-367-3627 for additional locations near you. Go to homepage 1 (877) 341-2121 Find a Doctor Find a Location Find a ...,"1055 N Curtis Rd, Boise, ID 83706","1055 N Curtis Rd, Boise, ID 83706"
5120,Good Samaritan Regional Medical Center,3600 NW Samaritan Dr,,,,Corvallis,OR,97330-5472,2024-01-24 22:07:27.000,2024,1,3600 NW Samaritan Dr  Corvallis OR 97330-5472,705 Elm St SW Suite 200 Albany OR 97321-1957,"Located in beautiful Corvallis, Oregon, Good Samaritan Regional Medical Center is a level II trauma for the Western region of Oregon.",,"255 Lafayette Ave, Suffern, NY 10901"
5486,New Mexico Brain Injury Institute,1503 4th St NW,,,,Albuquerque,NM,87102-1420,2018-08-01 14:59:00.000,2018,1,1503 4th St NW  Albuquerque NM 87102-1420,500 Gold Ave Alberquerque NM 87102,"Brain Injury Support Groups · Toll Free Number: 888-292-7415 · Address: Toney Anaya Building, 2550 Cerrillos Rd, Hearing Room 1. Santa Fe, NM · Date/Time of ...",,"3150 Carlisle Blvd NE # 208, Albuquerque, NM 87110"
5763,Bozeman Health Cancer Center,931 Highland Blvd Ste 3130,,,,Bozeman,MT,59715-6914,2019-05-15 14:27:47.000,2019,1,931 Highland Blvd Ste 3130  Bozeman MT 59715-6914,,"Bozeman Health Cancer Center · Map image · 931 Highland Blvd. Suite 3130. Bozeman, MT, 59715 · Driving directions.",,"915 Highland Blvd, Bozeman, MT 59715"
2422,New Mexico Cancer Center,4901 Lang Ave NE,,,,Albuquerque,NM,87109-4397,2023-06-22 19:42:57.000,2023,1,4901 Lang Ave NE  Albuquerque NM 87109-4397,4901 Lang Avenue NE Albuquerque NM 87109,"4901 Lang Avenue NE Albuquerque, NM 87109 Local Map & Directions System-Wide Switchboard (505) 842-8171 24 hours, 7 days / week",,"4901 Lang Ave NE, Albuquerque, NM 87109"
3790,Northwest Hospital,1550 N 115th St,,,,Seattle,WA,98133-8401,2023-06-23 18:30:08.000,2023,1,1550 N 115th St  Seattle WA 98133-8401,5401 Old Court Rd. Randallstown MD 21133,"Contact Us. To help find the answers you need, view a list of important Northwest Hospital phone numbers. View Phone Numbers. Emergency Department. The ...",,"5401 Old Court Rd, Randallstown, MD 21133"
5327,A Community for Peace,6060 Sunrise Vista Dr Ste 2340,Ste 2340,,,Citrus Heights,CA,95610-7057,2018-01-31 19:17:44.000,2018,1,6060 Sunrise Vista Dr Ste 2340 Ste 2340 Citrus Heights CA 95610-7057,,"A Community for Peace. EMAIL WEBSITE FACEBOOK. 3101 Fulton Ave, Sacramento, CA 95821 | 3841 Fourth Ave, Sacramento, CA 95817. (916) 728- ...",,"3841 4th Ave, Sacramento, CA 95817"
5400,A New Leaf - Faith House,868 E University Dr,,,,Mesa,AZ,85203-8033,2023-04-17 20:45:42.000,2023,1,868 E University Dr  Mesa AZ 85203-8033,PO BOX 90249 Austin TX 78709,"A New Leaf's Faith House is a 24-hour Emergency Shelter in Maricopa County for single adult men and women, and adults with children who are experiencing ...",,"868 E University Dr, Mesa, AZ 85203"
5513,Providence ALS Clinic,5050 NE Hoyt St Ste 315,STE 315,,,Portland,OR,97213-2982,2018-09-05 18:46:57.000,2018,1,5050 NE Hoyt St Ste 315 STE 315 Portland OR 97213-2982,"5050 NE Hoyt St, Suite 315 Portland OR 97213","Provide Your Location. We'll use your location to find clinics, hospitals and doctors closest to you. Zip code or city.",,"5050 NE Hoyt St #315, Portland, OR 97213"
