agency_name,website,address_from_search_snippet,address_from_search_answerbox,address_from_maps
South Valley Services,https://www.thehotline.org/,For emergency shelter or general questions call our 24-hour hotline 801-255-1095 or TTY: 801-870-5018 West Jordan Community Resource Center 8000 S Redwood ...,,"8000 S Redwood Rd Ste N140, West Jordan, UT 84088"
UCSF Medical Center,https://www.ucsf.edu/contact-us,"To contact UCSF Medical Center by phone, call (415) 476-1000. For help finding a doctor, call our Physician Referral Service at (888) 689-8273.",,"505 Parnassus Ave, San Francisco, CA 94143"
Reifenstein Dialysis,https://www.freseniuskidneycare.com/dialysis-centers/alaska/3340,"9109 Mendenhall Mall Rd Ste 6 Juneau, Alaska 99801 Get directions 1-800-881-5101(Help Line) 1-907-790-3002(Center Phone)",,"9109 Mendenhall Mall Rd Ste 6, Juneau, AK 99801"
UCD,https://www.ucdavis.edu/about/campus-safety/help/contact,"If you would like to contact the campus by phone please call 530-752-1011. If you have an emergency, please call 911.",,"1 Shields Ave, Davis, CA 95616"
Shriners Hospitals for Children - Portland,https://www.shrinerschildrens.org/en/locations/portland/contact-us,"Frequently used phone numbers, email addresses and location information for Shriners Children's Portland.","3101 SW Sam Jackson Park Rd, Portland, OR 97239","3101 SW Sam Jackson Park Rd, Portland, OR 97239"
Portland VA Medical Center,https://www.va.gov/portland-health-care/contact-us/,"Mailing address. Portland VA Medical Center 3710 Southwest US Veterans Hospital Road Portland, OR 97239-2964. Portland VA Medical Center- ...",,"3710 SW US Veterans Hospital Rd, Portland, OR 97239"
LDS Hopital,https://intermountainhealthcare.org/locations/lds-hospital,Please enter your city or town so we can help you find the right care at the right place. ​. Click the X to continue without setting your location.,,"8th Ave, C St E, Salt Lake City, UT 84143"
University of New Mexico Truman Health Services,https://unmhealth.org/services/hiv-aids/,"We also offer free testing at Truman Health Services. To schedule an appointment, call 505-272-1312. Take the Next Step. For more information, call 505- ...",,"801 Encino Pl NE, Albuquerque, NM 87102"
Bozeman Health Cancer Center,http://www.bozemanhealth.org/locations/bozeman-health-cancer-center/,"Bozeman Health Cancer Center · Map image · 931 Highland Blvd. Suite 3130. Bozeman, MT, 59715 · Driving directions.",,"915 Highland Blvd, Bozeman, MT 59715"
Loma Linda University Eye Institute,https://lluh.org/services/eye-institute/our-locations,"Loma Linda University Faculty Medical Clinics Ophthalmology 11370 Anderson St., Suite 1800, Loma Linda, CA 92354 909-558-2154",,"11370 Anderson St #1800, Loma Linda, CA 92354"
Family Healthcare Network,https://www.fhcn.org/contact-us/,"Our Billing department is located at our Billing and Financial Services Office at: 305 E. Center Ave. Visalia, CA 93291. Patient Concerns & Comments.",,"250 W 5th St, Hanford, CA 93230"
One Wish Inc,,The One Wish Foundation provides children with life-altering medical or social conditions the opportunity to experience a once in a lifetime outdoor adventure.,,"85 Kim Winona Ct, Evansville, PA 19522"
Santa Monica-UCLA Hospital,https://www.uclahealth.org/hospitals/santa-monica,"For more parking information, call 424-259-9100(Link opens phone app). Parking Information · Get Directions.",,"1250 16th St, Santa Monica, CA 90404"
Loma Linda University Med Center,https://lluh.org/locations/loma-linda-university-medical-center,"Hospital Registration and Check-In · 909-558-4000 ext. 16320, Medical Center and Children's Hospital 909-558-6000 ext. 66116, East Campus and Surgical Hospital",,"11234 Anderson St, Loma Linda, CA 92354"
Doernbecher Children's Hospital,https://www.ohsu.edu/doernbecher/contact-doernbecher-childrens-hospital,General information: 503-494-8811. Emergency: 503-494-7551. Schedule an appointment: 503-346-0640 or 1-877-346-0640. Pediatric consultations and referrals: ...,,"700 SW Campus Dr, Portland, OR 97239"
Providence ALS Clinic,https://www.providence.org/locations/or/brain-and-spine-institute/programs/als-center,"Provide Your Location. We'll use your location to find clinics, hospitals and doctors closest to you. Zip code or city.",,"5050 NE Hoyt St #315, Portland, OR 97213"
Care Advocacy Services,https://care.ucsc.edu/,"Please call 1-800-422-7385 to reach CARE. ... If you need assistance with your donation, please call us at 1-800-422-7385 or contact us through our supporter ...",,"3554 IN-49, Valparaiso, IN 46383"
Healthy Families of Clallam County,https://healthyfam.org/,"What We Do. HFCC offers a wide variety of free and confidential services to child and adult survivors of domestic violence, sexual assault, ...",,"1210 E Front St C, Port Angeles, WA 98362"
Ridley Tree Cancer Center,https://sansumclinic.org/cancer-center/contact,"Ridley-Tree Cancer Center - Locations & Services. 540 W. Pueblo Street, Santa Barbara, CA 93105. Medical Oncology. Monday - Thursday, 8:00 am - 5: ...",,"540 W Pueblo St, Santa Barbara, CA 93105"
Stanford Hospital and Clinics,https://stanfordhealthcare.org/about-us/contact.html,"Contact us via phone number directory or online form, including emergencies, admitting, or appointments. Hospital Operator: 650-723-4000.",,"500 Pasteur Dr, Palo Alto, CA 94304"
Elk Valley Head Start,https://www.mapquest.com/us/california/elk-valley-head-start-12129364,"Welcome to the Elk Valley Head Start - CRIHB page. Head Start Program information along with details, maps, and photos are below.",,"2298 Norris Ave, Crescent City, CA 95531"
St. Luke's Cancer Institute,https://www.saintlukeskc.org/locations/saint-lukes-cancer-institute,"Saint Luke's provides comprehensive cancer care, from expert diagnosis and personalized treatment plans to survivorship support.",,"100 E Idaho St, Boise, ID 83712"
William Longfellow MD,https://eisenhowerhealth.org/provider/?cache=on&action=detail&dataRef=404&template=print,"William H. Longfellow, MD. Specialties. Internal Medicine. 760-340-6777. Rancho Mirage. Location Details. Solo-Practitioner.",,"71780 San Jacinto Dr # H1, Rancho Mirage, CA 92270"
Keck Medical of USC,https://www.keckmedicine.org/contact-us/,Contact us and submit any questions or comments to Keck Medicine of USC using the form below. Reach us by phone at (800) USC-CARE (800-872-2273).,,"1500 San Pablo St, Los Angeles, CA 90033"
Mayo Clinic Scottsdale,https://www.mayoclinic.org/about-mayo-clinic/contact,"Addresses and phone numbers ; Arizona - Scottsdale/Phoenix · 13400 E. Shea Blvd. Scottsdale, AZ 85259 · 480-301-8000 ; Florida - Jacksonville · 4500 San Pablo Road",,"13400 E Shea Blvd, Scottsdale, AZ 85259"
Good Samaritan Regional Medical Center,https://samhealth.org/find-a-location/good-samaritan-regional-medical-center/,"Located in beautiful Corvallis, Oregon, Good Samaritan Regional Medical Center is a level II trauma for the Western region of Oregon.",,"255 Lafayette Ave, Suffern, NY 10901"
Integrative Medical Institute of Orange County,https://integrative-med.org/contact/,"You can find Integrative Medical Institute of Orange County at 1440 East Chapman Avenue Orange, CA 92886 or contact us at 714-771-2880.","1440 E Chapman Ave, Orange, CA 92866","1440 E Chapman Ave, Orange, CA 92866"
New Mexico Brain Injury Institute,https://biausa.org/find-bia/new-mexico,"Brain Injury Support Groups · Toll Free Number: 888-292-7415 · Address: Toney Anaya Building, 2550 Cerrillos Rd, Hearing Room 1. Santa Fe, NM · Date/Time of ...",,"3150 Carlisle Blvd NE # 208, Albuquerque, NM 87110"
University of Washington,https://www.washington.edu/contact/,Telephone: 425-352-5000; Email: uwbinfo@uw.edu; Hotline / campus status: 425-352-3333; Public safety: Emergency Call 911 or Text 911: Non-emergency,,"1410 NE Campus Pkwy, Seattle, WA 98195"
UCSF,https://www.ucsf.edu/contact-us,"UCSF Medical Center at Parnassus 505 Parnassus Ave. San Francisco, CA 94143 (415) 476-1000 ; UCSF Medical Center at Mount Zion 1600 Divisadero St. San Francisco, ...",,"505 Parnassus Ave, San Francisco, CA 94143"
A New Leaf - Faith House,https://www.thehotline.org/,"A New Leaf's Faith House is a 24-hour Emergency Shelter in Maricopa County for single adult men and women, and adults with children who are experiencing ...",,"868 E University Dr, Mesa, AZ 85203"
Holistic Healing Arts,https://www.holistichealingarts.org/contact,"Address/Phone/Fax: 20011 Ballinger Way NE Suite C100 Shoreline, WA 98155 PHONE (425) 582-7678 FAX (425) 582-7032",,"9578 Murray Dr, La Mesa, CA 91942"
Benefis Sletten Cancer Institute,https://www.benefis.org/locations/profile/sletten-cancer-institute/,Please call 406-455-5000 to speak with an operator who can help connect you to the appropriate person or department. Close Site Search Overlay.,,"1117 29th St S, Great Falls, MT 59405"
Legacy Emanuel Hospital,https://www.legacyhealth.org/Doctors-and-Locations/hospitals/legacy-emanuel-medical-center,"Legacy Emanuel Medical Center offers 24-7 expertise for critical health conditions. It is a designated Level I trauma center, one of only two in the state.",,"501 N Graham St, Portland, OR 97227"
Grande Ronde Hospital & Clinics,,Human Resources Office 541.963.1513 · Administration Office Main 541.963.1454 · Community Benefits Program 541.963.1469 · Education Coordinator 541.963.1486 · GRH ...,,"506 Fourth St, La Grande, OR 97850"
Seattle Children's Hospital,https://www.seattlechildrens.org/contact/,"Use this contact information for general inquiries. For contact details for a specific location, go to our Locations page.",,"4800 Sand Point Way NE, Seattle, WA 98105"
New Mexico Cancer Center,https://nmcancercenter.org/locations/,"4901 Lang Avenue NE Albuquerque, NM 87109 Local Map & Directions System-Wide Switchboard (505) 842-8171 24 hours, 7 days / week",,"4901 Lang Ave NE, Albuquerque, NM 87109"
Kanwar Mahal MD,https://kanwartmahalmd.com/contact/,"Dr. Kanwar T. Mahal specializes with the prevention, diagnosis, and treatment of adult diseases, and is especially skilled in the management of patients.","7710 N Fresno St #102, Fresno, CA 93720","7710 N Fresno St #102, Fresno, CA 93720"
Swedish Neuroscience Institute,https://www.swedish.org/services/neuroscience,We believe that second opinions are often a good idea. Our team will help determine which physician you should see. Call 206-320-2800 to make an appointment.,,"751 NE Blakely Dr, Issaquah, WA 98027"
Santa Barbara Cottage Hospital,https://www.cottagehealth.org/contact-us/,"For general questions, call (805) 682-7111. Staff Cheer Cards. Thank you card that reads, ""You're amazing"".",,"Cottage Hospital, 400 W Pueblo St, Santa Barbara, CA 93105"
Center for New Medicine,https://cfnmedicine.com/contact/,"To learn more about our services and programs or to schedule an appointment, please call (949) 680-1880 or submit a form inquiry to receive a callback.",,"6 Hughes Ste 100, Irvine, CA 92618"
UCLA,https://www.ucla.edu/contact,Have questions? Connect with UCLA's admissions team at 310-825-4321 for personalized assistance. We're here to help you every step of the way!,,"Los Angeles, CA 90095"
Stanford Immunology & Rheumatology Clinic,https://stanfordhealthcare.org/medical-clinics/immunology-rheumatology-clinic.html,"We specialize in diagnosing, managing, and treating all types of immune disorders and rheumatic diseases. Our team offers the latest advances in care.",,"900 Blake Wilbur Dr Fl 2, Palo Alto, CA 94304"
Randall Children's Hospital,https://www.legacyhealth.org/Doctors-and-Locations/hospitals/randall-childrens-hospital-at-legacy-emanuel,"Located in North Portland, Randall Children's Hospital at Legacy Emanuel offers complex medical and surgical care for children in a peaceful environment.",,"2801 N Gantenbein Ave, Portland, OR 97227"
Shriners Hospital for Children,https://www.shrinerschildrens.org/en/contact-us,"2900 N. Rocky Point Dr. Tampa, FL 33607. Telephone: 813-281-0300. Appointment Requests. Telephone: 800-237-5055",,"2211 N Oak Park Ave, Chicago, IL 60707"
Providence Health and Services,https://www.providence.org/about/contactus,"Provide Your Location. We'll use your location to find clinics, hospitals and doctors closest to you. Zip code or city.",,"1801 Lind Ave SW, Renton, WA 98057"
Lakeside Pediatric & Adolescent Medicine,https://lakesidepeds.net/contact,"Please call our office at (208) 292-5437 to make a tele-visit or an in person visit. Contact Us. Better yet, ...",,"980 W Ironwood Dr #302, Coeur d'Alene, ID 83814"
Stanford Healthcare,https://stanfordhealthcare.org/about-us/contact.html,Call the Stanford Referral Center at 650-723-5462. Toll Free: 877-254-3762 Copies of your medical records and reports can be obtained through our Medical ...,,"300 Pasteur Dr, Palo Alto, CA 94304"
National Jewish Hospital,https://www.nationaljewish.org/about-us/contact-us,Toll-free 1.800.686.9512. Local 303.398.1035 ; Volunteers 303.398.1126﻿ ; Morgridge Academy 303.398.1103 ; Development/Fundraising Offices and Contacts,,"1400 Jackson St, Denver, CO 80206"
Open Door Community Health Center,https://opendoorhealth.com/locations/,"If you have concerns, complaints, or praise, please send your feedback via our EthicsPoint website or call 844-973-2721. Contact Us Now. When ...",,"1150 Foster Ave, Arcata, CA 95521"
Casa de Yellowstone County,https://www.yellowstonecasa.org/contact/,"Get in Touch ; PHYSICAL ADDRESS. 1201 Grand Ave. Suite #5. Billings, MT 59102 ; Mailing Address. P.O. Box 688. Billings, MT 59103-0688 ; Phone. (406) 259-1233.",,"1201 Grand Ave STE 5, Billings, MT 59102"
University of Colorado,https://www.colorado.edu/contact-us,Contact Us by Email Send comments or questions about the main CU-Boulder website through our contact form.,,"Boulder, CO 80309"
Barbara Davis Center for Diabetes,https://medschool.cuanschutz.edu/barbara-davis-center-for-diabetes/about/contact-us,"Barbara Davis Center Pediatric Clinic 1775 Aurora Court, MS A140 Aurora, CO 80045 Front Desk and Afterhours Phone: 303-724-6748 Fax: 303-724-6779",,"1775 Aurora Ct # A140, Aurora, CO 80045"
St. Luke's Treasure Valley Pediatrics,https://www.stlukesonline.org/communities-and-locations/facilities/clinics/st-lukes-childrens-treasure-valley-pediatrics-meridian,"St. Luke's Children's Treasure Valley Pediatrics: Meridian · Location & Contact Info. 1620 S Celebration Ave · Office Hours. Sun, Sat: 8:30 a.m. - 1 p.m. · Before ...",,"1620 S Celebration Ave, Meridian, ID 83642"
